date,0,1,label_day3,final_prediction,make_decision,correct,month
2022-06-06,7.0,0.0,0.0,0,1,1,2022-06
2022-06-07,25.0,1.0,0.0,0,1,1,2022-06
2022-06-08,12.0,1.0,0.0,0,1,1,2022-06
2022-06-09,49.0,2.0,0.0,0,1,1,2022-06
2022-06-10,20.0,3.0,0.0,0,1,1,2022-06
2022-06-12,6.0,0.0,0.0,0,1,1,2022-06
2022-06-13,3.0,0.0,0.0,0,1,1,2022-06
2022-06-14,10.0,3.0,0.0,0,1,1,2022-06
2022-06-15,22.0,2.0,0.0,0,1,1,2022-06
2022-06-16,52.0,4.0,0.0,0,1,1,2022-06
2022-06-17,24.0,2.0,0.0,0,1,1,2022-06
2022-06-18,1.0,3.0,1.0,1,1,1,2022-06
2022-06-19,1.0,0.0,0.0,0,1,1,2022-06
2022-06-20,51.0,7.0,0.0,0,1,1,2022-06
2022-06-21,34.0,7.0,1.0,0,1,0,2022-06
2022-06-22,43.0,8.0,1.0,0,1,0,2022-06
2022-06-23,51.0,13.0,1.0,0,1,0,2022-06
2022-06-24,49.0,9.0,1.0,0,1,0,2022-06
2022-06-25,9.0,5.0,1.0,0,1,0,2022-06
2022-06-26,6.0,1.0,0.0,0,1,1,2022-06
2022-06-27,65.0,4.0,0.0,0,1,1,2022-06
2022-06-28,26.0,12.0,0.0,0,1,1,2022-06
2022-06-29,31.0,13.0,1.0,0,1,0,2022-06
2022-06-30,18.0,14.0,1.0,0,1,0,2022-06
2022-07-01,11.0,15.0,1.0,1,1,1,2022-07
2022-07-02,6.0,5.0,1.0,0,1,0,2022-07
2022-07-03,3.0,1.0,0.0,0,1,1,2022-07
2022-07-04,43.0,9.0,1.0,0,1,0,2022-07
2022-07-05,20.0,3.0,1.0,0,1,0,2022-07
2022-07-06,11.0,2.0,0.0,0,1,1,2022-07
2022-07-07,12.0,3.0,0.0,0,1,1,2022-07
2022-07-08,29.0,1.0,0.0,0,1,1,2022-07
2022-07-09,5.0,1.0,0.0,0,1,1,2022-07
2022-07-10,2.0,0.0,1.0,0,1,0,2022-07
2022-07-11,18.0,1.0,1.0,0,1,0,2022-07
2022-07-12,12.0,4.0,0.0,0,1,1,2022-07
2022-07-13,5.0,2.0,1.0,0,1,0,2022-07
2022-07-14,9.0,8.0,1.0,0,1,0,2022-07
2022-07-15,13.0,4.0,1.0,0,1,0,2022-07
2022-07-16,4.0,0.0,1.0,0,1,0,2022-07
2022-07-17,3.0,0.0,0.0,0,1,1,2022-07
2022-07-18,13.0,2.0,1.0,0,1,0,2022-07
2022-07-19,11.0,5.0,1.0,0,1,0,2022-07
2022-07-20,6.0,4.0,0.0,0,1,1,2022-07
2022-07-22,1.0,1.0,0.0,-1,0,0,2022-07
2022-07-24,3.0,1.0,1.0,0,1,0,2022-07
2022-07-25,17.0,0.0,0.0,0,1,1,2022-07
2022-07-26,8.0,1.0,1.0,0,1,0,2022-07
2022-07-30,5.0,1.0,0.0,0,1,1,2022-07
2022-08-02,17.0,3.0,1.0,0,1,0,2022-08
2022-08-03,20.0,2.0,1.0,0,1,0,2022-08
2022-08-04,11.0,6.0,0.0,0,1,1,2022-08
2022-08-05,7.0,10.0,1.0,1,1,1,2022-08
2022-08-06,1.0,0.0,1.0,0,1,0,2022-08
2022-08-07,3.0,1.0,0.0,0,1,1,2022-08
2022-08-08,16.0,0.0,0.0,0,1,1,2022-08
2022-08-09,20.0,3.0,0.0,0,1,1,2022-08
2022-08-10,8.0,1.0,0.0,0,1,1,2022-08
2022-08-11,16.0,2.0,0.0,0,1,1,2022-08
2022-08-12,4.0,0.0,0.0,0,1,1,2022-08
2022-08-17,2.0,0.0,0.0,0,1,1,2022-08
2022-08-18,8.0,1.0,0.0,0,1,1,2022-08
2022-08-19,2.0,0.0,0.0,0,1,1,2022-08
2022-08-21,5.0,0.0,0.0,0,1,1,2022-08
2022-08-23,2.0,5.0,1.0,1,1,1,2022-08
2022-08-24,18.0,1.0,0.0,0,1,1,2022-08
2022-08-25,66.0,2.0,0.0,0,1,1,2022-08
2022-08-26,30.0,2.0,0.0,0,1,1,2022-08
2022-08-29,8.0,1.0,0.0,0,1,1,2022-08
2022-08-30,2.0,2.0,0.0,-1,0,0,2022-08
2022-08-31,2.0,1.0,0.0,0,1,1,2022-08
2022-09-01,11.0,1.0,0.0,0,1,1,2022-09
2022-09-02,11.0,1.0,0.0,0,1,1,2022-09
2022-09-04,25.0,1.0,0.0,0,1,1,2022-09
2022-09-05,18.0,0.0,0.0,0,1,1,2022-09
2022-09-06,27.0,8.0,1.0,0,1,0,2022-09
2022-09-07,14.0,6.0,1.0,0,1,0,2022-09
2022-09-08,21.0,0.0,1.0,0,1,0,2022-09
2022-09-09,2.0,1.0,1.0,0,1,0,2022-09
2022-09-12,18.0,4.0,1.0,0,1,0,2022-09
2022-09-13,13.0,2.0,1.0,0,1,0,2022-09
2022-09-14,18.0,3.0,1.0,0,1,0,2022-09
2022-09-15,22.0,1.0,1.0,0,1,0,2022-09
2022-09-16,10.0,3.0,1.0,0,1,0,2022-09
2022-09-17,24.0,2.0,1.0,0,1,0,2022-09
2022-09-19,44.0,1.0,0.0,0,1,1,2022-09
2022-09-21,8.0,5.0,0.0,0,1,1,2022-09
2022-09-22,27.0,4.0,0.0,0,1,1,2022-09
2022-09-23,25.0,4.0,0.0,0,1,1,2022-09
2022-09-24,7.0,3.0,1.0,0,1,0,2022-09
2022-09-25,5.0,0.0,0.0,0,1,1,2022-09
2022-09-26,5.0,7.0,1.0,1,1,1,2022-09
2022-09-27,11.0,18.0,1.0,1,1,1,2022-09
2022-09-28,18.0,9.0,1.0,0,1,0,2022-09
2022-09-29,32.0,4.0,1.0,0,1,0,2022-09
2022-09-30,23.0,5.0,1.0,0,1,0,2022-09
2022-10-01,1.0,2.0,1.0,1,1,1,2022-10
2022-10-02,1.0,0.0,1.0,0,1,0,2022-10
2022-10-03,4.0,8.0,1.0,1,1,1,2022-10
2022-10-04,6.0,3.0,1.0,0,1,0,2022-10
2022-10-05,13.0,1.0,0.0,0,1,1,2022-10
2022-10-06,17.0,1.0,0.0,0,1,1,2022-10
2022-10-07,20.0,2.0,0.0,0,1,1,2022-10
2022-10-08,1.0,1.0,0.0,-1,0,0,2022-10
2022-10-10,0.0,1.0,0.0,1,1,0,2022-10
2022-10-11,22.0,2.0,1.0,0,1,0,2022-10
2022-10-12,10.0,0.0,0.0,0,1,1,2022-10
2022-10-13,14.0,1.0,0.0,0,1,1,2022-10
2022-10-14,42.0,2.0,0.0,0,1,1,2022-10
2022-10-15,5.0,2.0,1.0,0,1,0,2022-10
2022-10-17,31.0,4.0,0.0,0,1,1,2022-10
2022-10-18,1.0,0.0,1.0,0,1,0,2022-10
2022-10-19,2.0,0.0,1.0,0,1,0,2022-10
2022-10-20,5.0,0.0,1.0,0,1,0,2022-10
2022-10-21,1.0,0.0,1.0,0,1,0,2022-10
2022-10-24,11.0,0.0,1.0,0,1,0,2022-10
2022-10-25,57.0,10.0,0.0,0,1,1,2022-10
2022-10-26,2.0,3.0,1.0,1,1,1,2022-10
2022-10-27,6.0,3.0,1.0,0,1,0,2022-10
2022-10-28,1.0,3.0,1.0,1,1,1,2022-10
2022-11-01,0.0,2.0,1.0,1,1,1,2022-11
2022-11-02,18.0,2.0,1.0,0,1,0,2022-11
2022-11-03,20.0,9.0,1.0,0,1,0,2022-11
2022-11-04,26.0,11.0,1.0,0,1,0,2022-11
2022-11-05,2.0,0.0,1.0,0,1,0,2022-11
2022-11-06,1.0,1.0,1.0,-1,0,0,2022-11
2022-11-07,13.0,0.0,1.0,0,1,0,2022-11
2022-11-08,10.0,5.0,0.0,0,1,1,2022-11
2022-11-09,23.0,9.0,1.0,0,1,0,2022-11
2022-11-10,23.0,7.0,1.0,0,1,0,2022-11
2022-11-11,11.0,2.0,1.0,0,1,0,2022-11
2022-11-14,1.0,3.0,0.0,1,1,0,2022-11
2022-11-15,1.0,0.0,0.0,0,1,1,2022-11
2022-11-16,2.0,0.0,0.0,0,1,1,2022-11
2022-11-17,3.0,5.0,0.0,1,1,0,2022-11
2022-11-18,4.0,2.0,0.0,0,1,1,2022-11
2022-11-20,0.0,1.0,1.0,1,1,1,2022-11
2022-11-21,3.0,5.0,1.0,1,1,1,2022-11
2022-11-22,5.0,1.0,1.0,0,1,0,2022-11
2022-11-23,6.0,10.0,1.0,1,1,1,2022-11
2022-11-24,4.0,5.0,0.0,1,1,0,2022-11
2022-11-25,6.0,0.0,1.0,0,1,0,2022-11
2022-11-28,6.0,3.0,1.0,0,1,0,2022-11
2022-11-29,9.0,10.0,0.0,1,1,0,2022-11
2022-11-30,6.0,3.0,1.0,0,1,0,2022-11
2022-12-01,6.0,5.0,1.0,0,1,0,2022-12
2022-12-02,13.0,2.0,0.0,0,1,1,2022-12
2022-12-05,9.0,8.0,0.0,0,1,1,2022-12
2022-12-06,2.0,0.0,1.0,0,1,0,2022-12
2022-12-07,10.0,7.0,1.0,0,1,0,2022-12
2022-12-08,9.0,7.0,1.0,0,1,0,2022-12
2022-12-09,18.0,9.0,1.0,0,1,0,2022-12
2022-12-12,31.0,13.0,1.0,0,1,0,2022-12
2022-12-13,14.0,2.0,1.0,0,1,0,2022-12
2022-12-14,16.0,3.0,0.0,0,1,1,2022-12
2022-12-15,14.0,5.0,0.0,0,1,1,2022-12
2022-12-16,9.0,3.0,0.0,0,1,1,2022-12
2022-12-17,4.0,0.0,0.0,0,1,1,2022-12
2022-12-18,1.0,0.0,1.0,0,1,0,2022-12
2022-12-19,9.0,6.0,1.0,0,1,0,2022-12
2022-12-20,19.0,3.0,0.0,0,1,1,2022-12
2022-12-21,14.0,4.0,0.0,0,1,1,2022-12
2022-12-22,12.0,6.0,0.0,0,1,1,2022-12
2022-12-23,14.0,7.0,0.0,0,1,1,2022-12
2022-12-25,2.0,0.0,0.0,0,1,1,2022-12
2022-12-26,7.0,3.0,0.0,0,1,1,2022-12
2022-12-27,12.0,1.0,1.0,0,1,0,2022-12
2022-12-28,9.0,1.0,0.0,0,1,1,2022-12
2022-12-29,3.0,0.0,0.0,0,1,1,2022-12
2022-12-30,12.0,0.0,0.0,0,1,1,2022-12
2022-12-31,0.0,1.0,0.0,1,1,0,2022-12
2023-01-01,1.0,0.0,0.0,0,1,1,2023-01
2023-01-03,7.0,1.0,1.0,0,1,0,2023-01
2023-01-05,1.0,0.0,0.0,0,1,1,2023-01
2023-01-06,4.0,1.0,0.0,0,1,1,2023-01
2023-01-09,21.0,1.0,0.0,0,1,1,2023-01
2023-01-10,24.0,1.0,0.0,0,1,1,2023-01
2023-01-11,7.0,1.0,0.0,0,1,1,2023-01
2023-01-12,4.0,0.0,0.0,0,1,1,2023-01
2023-01-13,2.0,0.0,0.0,0,1,1,2023-01
2023-01-16,1.0,0.0,0.0,0,1,1,2023-01
2023-01-17,4.0,1.0,0.0,0,1,1,2023-01
2023-01-30,3.0,0.0,0.0,0,1,1,2023-01
2023-01-31,5.0,0.0,0.0,0,1,1,2023-01
2023-02-01,16.0,2.0,0.0,0,1,1,2023-02
2023-02-02,1.0,0.0,0.0,0,1,1,2023-02
2023-02-03,11.0,1.0,0.0,0,1,1,2023-02
2023-02-06,4.0,3.0,1.0,0,1,0,2023-02
2023-02-07,5.0,2.0,0.0,0,1,1,2023-02
2023-02-08,9.0,2.0,0.0,0,1,1,2023-02
2023-02-09,12.0,2.0,0.0,0,1,1,2023-02
2023-02-10,12.0,1.0,0.0,0,1,1,2023-02
2023-02-11,8.0,0.0,1.0,0,1,0,2023-02
2023-02-12,11.0,1.0,0.0,0,1,1,2023-02
2023-02-13,2.0,0.0,1.0,0,1,0,2023-02
2023-02-14,8.0,0.0,1.0,0,1,0,2023-02
2023-02-15,8.0,1.0,1.0,0,1,0,2023-02
2023-02-16,8.0,2.0,1.0,0,1,0,2023-02
2023-02-17,15.0,0.0,1.0,0,1,0,2023-02
2023-02-20,7.0,5.0,1.0,0,1,0,2023-02
2023-02-21,2.0,0.0,1.0,0,1,0,2023-02
2023-02-22,16.0,3.0,0.0,0,1,1,2023-02
2023-02-23,4.0,0.0,0.0,0,1,1,2023-02
2023-02-24,148.0,4.0,0.0,0,1,1,2023-02
2023-02-25,73.0,0.0,0.0,0,1,1,2023-02
